FILENAME, QUALITY
FtDju4lrx4PqJCMCo9zctj7IFnV2_counting-normal,2
IsIdeIoBfHQ8nzRoAi93NjpFij52_counting-normal,2
1B70um5alIc8VeCeJmosZsSuPTm2_counting-normal,2
EjYI0Se6sQRvFV6Hkltdqrv6sRx1_counting-normal,2
9Q440YDVTrfSgiD2l41INZ0IHYm1_counting-normal,2
hEj6K9BJ2Ddv8udX3Vw766ns9CB2_counting-normal,2
y6VWQQ5bW0drHBBQ74CmfwHniKo2_counting-normal,2
913nkZSI3KeVWwJ7NfrfNFZGcKB3_counting-normal,2
KFtd9lY6jph5cl2VrZ9Nv8Jng7p1_counting-normal,2
jP5F3ypFwtN53rC9dVSUG8sMqHr2_counting-normal,0
fYwrpxbyuVeCaIFAST2XCi5HALv1_counting-normal,2
W9VOaBOebvQ2uxduqV8wZF4ue572_counting-normal,1
VjPz8KLE45Nv4ISZTLInoIHoj112_counting-normal,2
p2JlovxLtlgPJTpKC36lt28QI2t2_counting-normal,2
AKDAo2x9EXa9BSIPCbKuOTggrp32_counting-normal,2
XXwTPHw8K0Zv39aNA7A9WdrwHGy1_counting-normal,0
893CVd6PDMVocg2NUuxlMR2MLtr1_counting-normal,0
lHJyr8vqUlYrhD38ixw2oKbhjdC2_counting-normal,2
tfZUfOLuABObiYEbvQPmySozHfg2_counting-normal,2
HTD3EP8qEaXAvotjoqVsC25Sbk02_counting-normal,2
2csA9O1LIDQd55vbgSb3Nbva2UE3_counting-normal,2
ArfyG6NyeWefgvOsFhWMWSkhebE3_counting-normal,2
uAEOVPr487bFnks4dvytsxJQZP02_counting-normal,2
iZa9QuNqinWMeMTdwFstfYRpw4J3_counting-normal,2
mKBsyZetDPhcRaL8ZCD0E0HXzda2_counting-normal,2
5FC78ahXNGa1Mc8A3X0Bfj5sHIJ2_counting-normal,2
BVcBPtxcv3cqEdIkhjM6YenlWtb2_counting-normal,2
FMN8G22OUWaL81KxCmgyDVFxa8m1_counting-normal,1
eR2gfqeYAjdgzpwtCDXUqts9yIc2_counting-normal,0
9V5mCzwbSgcrw64VLWR2DZf4bcx1_counting-normal,2
97Rb1xwK1GTHQL9OqkuoKV18Zug2_counting-normal,2
wRIACcPu2dS0xiHj6O7O4eJXKT53_counting-normal,0
DT3eTAupOCRU40MK7cj8ZhzCoB53_counting-normal,2
1BVg9qHEPjhmnnl7CHMSkZRCHiR2_counting-normal,2
OTa3jtPjzyQC7FezmlYX3o5U2I83_counting-normal,2
lN052zCWrOOH1v9C4wYibgJDZA62_counting-normal,2
atCT4u8oywSbcTkAdFYwrtiVazh2_counting-normal,2
uRtWGtWi3eVHJ0JhF0ycETkX0ms2_counting-normal,2
70rp2jgNpWU7FK3UabUcNvIp5us2_counting-normal,2
CRrk6OagJdebILgQWEGKDZXzi7z1_counting-normal,2
xGXFc89moWU9CnrXW68NAZaRjQH3_counting-normal,2
yfPjZBFWOihN0YDhKla7wWDoVCA2_counting-normal,0
9LeA2huuxDSLRdAnmFMquSbqJPq1_counting-normal,2
txGfgoOqEuPeMPnrjxaRU8i7XjU2_counting-normal,2
dDvHec65MWh2REqq5mABZJvmlXI3_counting-normal,2
D8gFH60PUrfFJEG2wXhvPCeTRCq1_counting-normal,2
yT2MdQkNRvMvI418P1AQ2SystgE3_counting-normal,2
uaUsXn0xVLYPvKNaxmTkn3WnQnM2_counting-normal,2
MBs72wy9MATqbupZbIaYYCzj7dg1_counting-normal,2
JXP97RVyVfVXVqOPULghR8pY3q32_counting-normal,2
ffrNAGEUQEfL39VAP9Eau1a3UUX2_counting-normal,2
JUTgBmtV3PabkG7XQANi7iHlUBy2_counting-normal,1
acNcVO2ualNYfKX5k7tJe2nw40Q2_counting-normal,2
YE3Hs5yD9BeIzT8cctZEBKGJIXN2_counting-normal,0
jyxqyMzm2IXXaETlfHjV1K6ju492_counting-normal,2
F5zeWi4QqdP2EMOX8P1LacSKaAD2_counting-normal,2
Okal6T0guFZi4Slm4k4MEyuCnyv1_counting-normal,2
S4RMw5HOdnaBnLOaIIuybMtreHg1_counting-normal,2
6xkpNopjfxRtLEwKLwvkVad23273_counting-normal,2
W9BiHG3wfMPNQFftpFEofAbNHLZ2_counting-normal,2
hCix5UmABWZVW40elRFgkGabPa52_counting-normal,2
D9EEvq1ksqN6PEWzIAy7Mu5e8jJ3_counting-normal,2
1PhqsVP6EhPzs1zx9XUsyj7nm823_counting-normal,2
DOzTO5ZjEsMTQLN81GZHEzxTbnj2_counting-normal,2
4wVvP5VorLbLaHUEGcgpY2WPZYE3_counting-normal,2
ZDuodssisIdOfarHk3ie8RJVIGj1_counting-normal,2
4sjgUTKdPXcgwHbPcqEtB6WA7XB3_counting-normal,2
u9b2Qx6yTPV1J5XWC19x0GP596C3_counting-normal,2
o0HUIrKBsMXkygZgI161LVIydIp1_counting-normal,2
Ojcz6oRGwLdnOTR7ptVULuG4s8b2_counting-normal,2
N1orpaThfMaEneE3dbfn3DZ604Z2_counting-normal,2
zGjGkKCAjkdA9S3aSreocxkWf0C2_counting-normal,2
DqztVX8gWrOi4il3xouSTV4FwyC3_counting-normal,2
BOVL8U9dmKWYsaPdV6b0EZkHuNo1_counting-normal,2
IYNMqzUgqfdUnKv5uRtM4BOnOBq2_counting-normal,2
f9g4olEAspen4dJakQJsI2EME032_counting-normal,0
97sUfTwVG5Nzd1YEOxbtrXbl4hl2_counting-normal,2
Vq1h51z5x3Wp4wS2pCm6yEAZvu82_counting-normal,0
MqI9F85OYqVh99FcQEHSFPPLDka2_counting-normal,2
EcZEa8IomxYk9MmRANz215imk8N2_counting-normal,0
hXCoYBU91OVMmm8UbOjQJbAADrg2_counting-normal,2
x2JcCVW5aZP5JqJWs30hIr6lf212_counting-normal,2
9fQsYFXYdTfapSHeoizNFbLiTa22_counting-normal,2
78UvO8TmtycKb98kr2eXeDdLpST2_counting-normal,2
ri2VbVnIcMNkS8zYnXrLAXa1dM92_counting-normal,2
dRk3UOvfOMXyuSEddsNcpIqqN8u2_counting-normal,2
RDvP61T75eMxewvhinz2XYm7cYY2_counting-normal,2
rXIdsT1LYvhumIp3ggtlrbGPAc92_counting-normal,2
mNcNjQMsv8aZXFGuguWbLdmkOQk2_counting-normal,0
fNe0efstbKQ1DRexWt1ETpeEsHn1_counting-normal,2
6cJV1rxhkYemRcp3DAl4sGdgEbf1_counting-normal,2
p181Ap16EeNF5lB92QY7W4Q3vFc2_counting-normal,2
eiJE5pZGVMOmSsG6dLBLxAuXNzf2_counting-normal,0
mdnBfPM4iLX7S1O9v92lao51Agz1_counting-normal,0
9XJ2QSvS9CaIo5hSyRZcdst0K8P2_counting-normal,2
kjPSx3B3tXf79RLmpSEvInCJUXx2_counting-normal,2
OhLghpQHXfTAnqrO0ZuaGbHmrF12_counting-normal,2
S4FqcamhmndyYyD7jKLiT4ctNWT2_counting-normal,2
gxbBHDQWiSWdAnKyqT0BMuH9T2k1_counting-normal,2
TPnsR1P2IhOaM7CRI5arH344GAN2_counting-normal,2
ygiPwZYsKFetOejhxWXB6rKSHAf2_counting-normal,2
HozkJppklgfmmKBIdt5AdujpMtu1_counting-normal,2
E8foKQD2BqYfZjFhdhknvaDp3Ot2_counting-normal,2
ebtxeRmhQhQ78ZtgSjN7g637e6v1_counting-normal,2
OHIo7PN5VJZoQefj2perUPRHsDn2_counting-normal,2
gRD62e1wMoOWkrXS4zbWu95DXj93_counting-normal,2
qtgKzJUvX3d1bmYHEYvzuu8qQc63_counting-normal,2
sFzDrYGKbIchB5f15VDxz4iqKow1_counting-normal,2
UVNJbaiYLMMfREwFxt1LdpdhWWD2_counting-normal,2
n1A8G19t3IR9wCUhfv5sZFF9pvI2_counting-normal,2
tkM8UQsV2hVGrkSwelg3AyFiXoy2_counting-normal,2
hNFz8Ao5yLWUwBDZyzMX5Pyx9ca2_counting-normal,2
UdkxuEaaG2U0l3WJfhiUQ31Dq193_counting-normal,2
khBKxUEe1rQxPqpo4pGylAZjsEt1_counting-normal,2
2lsppspH44WH3Scc1ojisHaXJzp1_counting-normal,2
v8uTeuovxbfNIDu1Rp8IDDLOT5K2_counting-normal,2
Fps26Qa60WYbR5pI15KzNKSeLXG2_counting-normal,2
iwhEG3FaU2MHsAPbfTtG1f5B4EH3_counting-normal,2
Hge7rEPBdLcy4ckCtvUFfl4p0Ne2_counting-normal,2
L4CfZQwjukPm0evQv5dI2JDH4ov1_counting-normal,2
2owO9U3KZ8TqQDrOx6UhOiA2OW43_counting-normal,2
ZIuG3ACI2aQ7spKg26hQM9nxFWi1_counting-normal,2
57DMikLLUefbXYKeCPuxp5Wdtfr1_counting-normal,2
HATVkqrdXhV2eIiwy5iIP7V0bjo2_counting-normal,2
vHDrZKBoA4R38Ce3OxkngSUcwPY2_counting-normal,2
h5dpLhaJtJbFGAGIaxq3z2KYv1u1_counting-normal,2
klvO2ywAeFQCIy8EijybJxHNSE92_counting-normal,2
Xn3y4lqypTNVBsB1yYYkDDypizk2_counting-normal,2
cQEUPCFkSBfwuTsWap02ban51g82_counting-normal,1
2j5I1dnLtBN8hyD149k2dZ19foE3_counting-normal,2
4qfhsE8JMrP67YOKBSgnbOIPlKK2_counting-normal,2
qJvoAC408vP9fwBWQUAHHxKI39k1_counting-normal,1
4RTWSyPKTdc7aRr4ocbrk5m153M2_counting-normal,2
qyoosYbdlucXoQ1cKkN9wzV6vru2_counting-normal,2
VlQvT9LEVHMLQq3GSPkH4vyskW83_counting-normal,0
l6n5YnEHttTxhcwv6q69TcLSpSK2_counting-normal,2
ptVjGFG0aEW5HjY8lyc5AwBc7cZ2_counting-normal,2
oftR0bCS4Bdgkwkudt4ecIBudlt1_counting-normal,2
697xpWya0DbSEN4Y6tsEH3BchHw1_counting-normal,0
Bb9OMQWb3GNbJDH4gANBkWJ4Ihs1_counting-normal,2
QwS7dzEJ48f6hh4eQny6ywozazg2_counting-normal,2
gYPjun6LB5RvdkXcP83uDjCJyhN2_counting-normal,2
2p5hBaoMtUZmVVEH3uJLvGbe9cB3_counting-normal,2
yncydoirUqa12tTAUAceL5zMWaK2_counting-normal,2
h4T9i8JwCEbfw4hzNowalt393Wp1_counting-normal,2
gXKyKSft8sWALKf93iCMzoiYitW2_counting-normal,2
kITWulcVb7cnGpGxSo0bKUE7MAs2_counting-normal,2
5lJ84fQKn6PXGe3eKwkd3LRquum2_counting-normal,2
hbLP3s7RLsTgaMSRNWkIuuggpyL2_counting-normal,2
VJfAi0zEQHh3U8JAAdM6qwqQxmr1_counting-normal,2
kbznHTdWBpXO5FWTxPmJHRhgW8J3_counting-normal,2
4VglD8545bYRUyNLgqC0dy8roVo2_counting-normal,0
pTWb2MrlwEVwkDAQkOFb1uh5Ddy2_counting-normal,1
aZxVRpoNSBebXHqCkT6EwLagTvb2_counting-normal,2
2tjg2NfgJPaYdgTZRDUBhWm8F133_counting-normal,2
gwg5V9vEkMYvDqW38tY5b82qYoi2_counting-normal,1
8UDw6kiGKhgchuwIhHR3o2npPk92_counting-normal,2
8k8CW63JxUVkJ2fleruEkA2Bxf72_counting-normal,2
El8HRprt4FVF6QG4dHoKLFbARSc2_counting-normal,2
a96ovf71KqfbVIG8ZF5m6DaRE9Z2_counting-normal,2
FCo8orfgs5ZKKQV4T436XCoycht2_counting-normal,2
v9zvxaIjcfds4XGZvqBK0moPX8a2_counting-normal,2
yiqapKfcyIPAOKlqOxyU8DDANe63_counting-normal,2
pi4VnHGXBRXiKcAd1ukYE0d7As42_counting-normal,1
aRki58kKxnTunoM7BcLiwusqRcV2_counting-normal,2
RUnaVFVJiLh22WD0dBl3TeJgmMI3_counting-normal,2
1ctsxp37dWNbCbizTioZzpAWqJx2_counting-normal,2
E3nlERKGBPcSO2PjEDJ6GrRKiy73_counting-normal,2
CbcXlISWX6QO53j2LN51KavaaBz2_counting-normal,2
Eg87yvzTcTOSRHlObK3w0ju4Ej82_counting-normal,2
cBHKiNVlWsg5uT8mF8vrluQX57w1_counting-normal,2
j8snVeVNX8arLjDPnD9NGjL7MLD3_counting-normal,1
rGRvBhXqS0RSBDt1aVWxqfZc0i92_counting-normal,2
3FC5FIdqx5S5mB69VSxhduD1q0H3_counting-normal,2
HK3FfcI5SyXc7CtQMaQiMQ2ia1n2_counting-normal,2
16Bj2AtAiXhPGR3r4ZRjgcWTmGe2_counting-normal,2
lQ1cBTWdazLLa7xWAiSCOmZ709s1_counting-normal,2
p0NEd67WfNMVpZuyt7ECTS6VxDa2_counting-normal,2
IimA0GnOm7ZR4nEr8k0kG4eaR7A3_counting-normal,2
vFza08UgTCeTCSraW8F2mW5rpg42_counting-normal,2
ShqcUBfF0jdYcAcAI9XL1v6AWYt2_counting-normal,2
A3uqqSyxT5MpzFwc0dCpiYRV4w53_counting-normal,2
gFmySpqfQ7YrYqMrmrMPO7AzmBm1_counting-normal,2
GE5qvqLgiZRrDreK2Hv1ppWVrQp1_counting-normal,2
UnNfJx6G2QZjr0opFlCkjFRmAf03_counting-normal,2
C3luMlCgAFZqGmGjFscXe9fVHSG3_counting-normal,2
iaLzL5BAVHXg0Ng0Phw6WMZHEkg2_counting-normal,2
KHkJ54iO1tOxlxKkLf61hoF0VYG2_counting-normal,2
MwT3St0uIWhMDTJwcQIRmcFUwk62_counting-normal,2
OaOT17qcMJhtsIymSrSJh12d4iE2_counting-normal,2
naMi0rECtaf6XTipx6sWhVm3J4D3_counting-normal,1
loK2K444HrZUD8Plzr6q3i8y4Xg1_counting-normal,2
2jy59FeBfYd59GJ6zn6PvLGloD83_counting-normal,2
N5TW03mmoXTTHqfhENFFJgSA8ni1_counting-normal,2
FC4RKq4W8uRrjmin8n2BXC4SrnU2_counting-normal,2
8Iug9hOgiBZTCKZuDxazXlamW0g1_counting-normal,0
ZIzrdWNQK1Xhn6o6jrzSVBMdphp2_counting-normal,2
w5duFqV8D8V8c0hZLdmvSkmgcmz1_counting-normal,2
wDqOiRYshQTO37726tjnEy1lUQ33_counting-normal,2
lRsw8buO7jQSHGzSWIOPW5JboM82_counting-normal,2
eg0RP6C379PTXguMbBE6RUKY69S2_counting-normal,2
iS29Ewab4XQHypUcZLygL7AYH6J2_counting-normal,2
XjrvY8BduPbProBlAHGDHpD2iPa2_counting-normal,2
Qcliznd3z1VdWmJOZh9nvlstTYv1_counting-normal,2
QOOsSEpxcdW688dCIFZpYkwZzP12_counting-normal,2
1i0OseJHOsa9Jn9ZfCIXmx5C4y02_counting-normal,2
fZiUtg0yBfazUG7IFZidEF8qJRS2_counting-normal,2
IWZidWG1Y3aIbwBNfyR5P9rt0O82_counting-normal,0
DggrWUKwrkOXgR2B6v13vKEB1hi1_counting-normal,2
sCIEJBR6IqPCVT23smYLECEv9qE3_counting-normal,1
3lZgD6k6S8UMxivbNoeGJ6SIEn72_counting-normal,2
139P5XQHCAPJlxTo53QLd6FviL82_counting-normal,2
u7b9tNSshrPFYAno8H85DgImH1B3_counting-normal,2
c96Fr87Qw8cbz2JKR4yE6DiuSrq1_counting-normal,2
YAw9rkwSGUakz8LhvifMQk2JyNA2_counting-normal,0
aEaq97TkfwcyyekUUhL4A3Tsnu33_counting-normal,2
ttOFkQd0vpf4bWBwqQsz2Ckw0p22_counting-normal,2
WedAZ6DrnjVQSxRJY8qRajogvtD2_counting-normal,1
ZNTuppbDaCNybeDYGmyjJeYr93s1_counting-normal,2
FJTHLyF7sGYFJpundI1mZ28HQQ03_counting-normal,0
owp10hao8XZzW0ooJYkACRmuGDu1_counting-normal,0
aH6o5lYN6vh40RCFhfyBYjkQVH13_counting-normal,2
AWMx6dOBlFPdjWa86wkLjsGZ6by2_counting-normal,2
drfMOiYPMLOOOLejs4s2rW8HQau2_counting-normal,0
aTSU2ShIvnMzIsWQo2OoiyLxIZl1_counting-normal,2
W2xUj9JB4DRbbn5PaUeIiYsV0XP2_counting-normal,2
aHcXFlBNfjUmkpgObzFFnxEI8vO2_counting-normal,2
sPGRBmPA8SX6kBsrzS7c4zt8fsr2_counting-normal,2
EcO51zxmIHcVtAUlxnvO6wA8JcR2_counting-normal,2
DKKyIfK2wWVheujgbhkDKzpEHJE3_counting-normal,0
etg5L3iyQ3fQAyyn4uZ9jYuoUf13_counting-normal,2
2DlLebpOzxaURwfwyo2fZiWIF1Z2_counting-normal,2
hLXcyDliDYXrcKna9jaDwtryhK93_counting-normal,2
BjSaOnCo37bIz4AgpvWPiAYqwzA3_counting-normal,2
cGsyomvRhzLiAzPk98QyHu8988q2_counting-normal,2
HhIoOCxCe1Z02gC8qa7RsZZ8Vz23_counting-normal,2
EbWP0XeMpnbrTsljro0dOGKIell1_counting-normal,0
NY6jgqIgJtUPBYpsbpO3qhmpdft1_counting-normal,2
KRMavQOQ3OZanXv3MJSpga1x1b82_counting-normal,2
PXFeh2WexbZ9HXhXg6tToFfY3PM2_counting-normal,2
A0NM2SVNh9YFgRrZ4k20ePIAyiw1_counting-normal,2
blOvr1s2qrWsvkjA3QskHrSK9dp2_counting-normal,2
Ny1eG1jTBwWIudUg5hGhCchHKXC2_counting-normal,2
R2GSpbi6GQWiCzz17TR8yj4UB4a2_counting-normal,2
nSVDxo9HNmPPggf6WSuAGg9XU6p1_counting-normal,2
JSTw4Jhqo9dgB9tTfhSdMCdJCjN2_counting-normal,2
NakKwA95snbM0W6Lk1nV0ptOmOA2_counting-normal,2
QHDZOE4ryxMbsGpXU7Dad9egAts2_counting-normal,2
piwGufIJ8PbMSVvYAFuIlOievQk2_counting-normal,1
TkOj2GRygbe2J9HxfMWk02A4e7v1_counting-normal,2
M7fB5i9Pj0Xh2wrlgUYZw47wojo1_counting-normal,2
C1gtLXT26vXGmSoubzZKPtzsU1M2_counting-normal,0
uXC8VbwVHrY6Y9oh83B8X6DTjAO2_counting-normal,2
6GBpxEuVACapBiyIgwQOAj1zuuy1_counting-normal,2
d2S7zWZAlOagXj9khf3TVA52how1_counting-normal,2
kgKXbk0tC9cKZMRZnUH94is6Kxr2_counting-normal,2
TLuM4QmyP5QZyFdkcbXWeNhWlsj1_counting-normal,2
Ft82dZ2O4PMuq64dPIEVik9upMr2_counting-normal,2
rfZxLORiZraDBDfqVP5OX9MwprW2_counting-normal,2
kcQhvQN6eeS8DUCNmpADYBr33h93_counting-normal,2
5SHNxnq02ygR1L7LRTR3gASXpHb2_counting-normal,2
HPLBB8nluUMo7eX4zG5SmAnOhmu2_counting-normal,2
5ZDF98UQUxcVuS9VhaWxKlVnXvs1_counting-normal,2
GBwlY1I67YdQ47ceNFdpK87kEr33_counting-normal,2
wEMYsNrzUvXhlQHYnFAF6U5a0Py1_counting-normal,2
J2KBR20S1lOfFS2iA7UyuOBOmgq1_counting-normal,0
EkvdE7B9zuaZEHjb80RflGGqsgz1_counting-normal,2
YrJHnx1PgzPLiCgkSLaQqMhyBeA2_counting-normal,2
AVbhXf3KiUf9ZmkjvWzDOxevAPH2_counting-normal,2
DycfRd7vyobY2PgwT3rQOemSbP53_counting-normal,0
C4DdlIxnpLRtDrdGt97s67gtVJo2_counting-normal,2
ByJgkN2PApVkDJfUN5wp1gUuxt52_counting-normal,2
KYFep4QYHeTdetDl8dhMl0je3ux1_counting-normal,2
J88lvfqwdhSF124B97PL8XHvUnp1_counting-normal,2
3VWhvtBFHKMgEKxlXzMYeg5NeBN2_counting-normal,2
JsTOkdqknPeCRi6i63Cfu1ciuuh2_counting-normal,2
AwfC9BfTQ1WYby8bEH1rzosHHN42_counting-normal,2
d7w3B2YcJ3TLx58ryhiASEtwaAu1_counting-normal,0
YZkAp6P5moQnoRolYxja5XL4w842_counting-normal,2
A58WTjeBHaSeuC3PPfLPo3RiEgt2_counting-normal,0
36SK21i2qXclUTQoF7Om9yJEihh2_counting-normal,2
C1jXleNkfzaI6sbPJL883EGGRLj2_counting-normal,2
lN6Y7317RFS0apVdnffs95djXIj1_counting-normal,2
M9CdGPOCUFPWV7KnLgvStPgjLrF3_counting-normal,2
0HIgO2EhOOW1msCbEw1kC8Qsx6D3_counting-normal,2
o5T5M7lfD0aUpgHcFprqdICYcgd2_counting-normal,2
4AF7pgiASsYQQOw11X2wOFdFJjm1_counting-normal,2
Ts5Rbl9h9pWKqCQPJwoTduGvjMm2_counting-normal,0
f9LON5JU5reyllM213wpaoJqUSu2_counting-normal,2
Uju7jUdiN7VA8j1dI3MQoktzzIV2_counting-normal,2
wV7x1QU1gFOwMAyp8ZnHNcAsntv2_counting-normal,2
NAL6D2MCyQbiZUGtdQixl39IH3X2_counting-normal,2
eQAVMaOMc6g58D3qXfe3Eec20ic2_counting-normal,2
padXEGczMRRKmLRVc68rEKI142B3_counting-normal,2
zo7vWVJHp5W8ojnfNUogikQTu2K2_counting-normal,2
smnOOz3onPU2GxyyQuwVJuiU0No1_counting-normal,2
OCFaQR2Fa4S8cFiEJE2HueZH0TH3_counting-normal,2
XIN6JrgKmzSyvfKjes3R6zImvaQ2_counting-normal,2
gDBsK8LcY0Om4DujIs4lFSsktWu1_counting-normal,2
PoxsEOv7MmbHaY4qT3wNcK8GWrV2_counting-normal,2
Mze07Z8CKrheFGZun75Hcgp4TH02_counting-normal,2
g4IBjRbuXFXgkzAz1c6ORgGpHVg2_counting-normal,2
0sIeyohqXMOGTqPA7RiiuyJ3AOt2_counting-normal,2
MaJ7xxBo22SHULIdQjnWzrc6uCf1_counting-normal,2
B3QbrMswB6RosVMO4OtvlHi73Ec2_counting-normal,2
qZIdh9mBr0MSVKd4TuYHazCdVm22_counting-normal,2
OXtf0PsobreM3phUk9HmzPGaGZA3_counting-normal,2
JxtCdZIjW1VjLM92IYEhw3xz3pS2_counting-normal,2
vtQrOlM3F3SdHXw6tib3zjwlQFd2_counting-normal,2
Ui2EMYTpqbfJeO607LUV3j8ICO82_counting-normal,1
n4iInpDT2BR5xr3Y6yNqOxvvFUm2_counting-normal,2
RXlGfpbvnpWcbFJjFzkTBbz2G492_counting-normal,2
WS1gK6DGYegLMEWx3ZNb191hsal1_counting-normal,2
UEJ4NxXtJzPJ5U4DPWg188b9dff2_counting-normal,2
ojZkyl3HYKh3UwCn9h1hOCT7Z4q2_counting-normal,2
WifTQoZzOTcQ53HiZNJUQOXehde2_counting-normal,2
rhsHmoixLAOboe2XhgFD8ZZNvbD2_counting-normal,2
mM5KRWXtilYLsOILvMB2WdRVVC53_counting-normal,2
7wT6FK2H78hqleHRyFIMDHMkwts1_counting-normal,1
hwRstflVyufj04ZBCVW9jXrInlr1_counting-normal,2
TI4EfxQ4RSMZyRmFlC5aiAqLJL02_counting-normal,2
BdJTNoebc9X4fQNSUGhjBVVADvr2_counting-normal,2
G4xAP3eXB5WetgfSrKSQuwBwy663_counting-normal,2
3qA9Ym3caTbMsegKE0yUvLdapHi1_counting-normal,2
aiuXXywWvhXtTtGSMDITFMmKs1E2_counting-normal,2
dWycg6JuX6g8G7QGogegg8apD3c2_counting-normal,2
fhyliV6PW1aFvwfKLmquREKjECT2_counting-normal,2
6Tn00kNMgrhXRNTtafxIoOoodgm2_counting-normal,2
qwN4ODyxmhSTFKJvyukaejL3Pa53_counting-normal,0
JBHTkiv6VFfqC5oKSbfhSYwQ0Sv2_counting-normal,2
YKF05wLba6MKfUPRzQLyMYeCpgr2_counting-normal,2
aJd51HXh44cpgSDg2EtCRINtiKD2_counting-normal,2
hCGWjxLPdKhkAOQkOWtF9fJzQWA2_counting-normal,2
XFX3DxpzWlTsqde0wmliVzvRXnf1_counting-normal,0
2zAfpSxYt0O6Bl7qwUhicdCoyY42_counting-normal,2
ZPup16g7iWhU8qGhXNlgpgiN7ow2_counting-normal,2
PJrlc61stNevcImR6At9SYx7RYp2_counting-normal,2
xDgSKI3IBQNu2G3msYhxC7URtop1_counting-normal,2
jkcSJEAVpLdvwcixyrWQwb4IyUI2_counting-normal,2
Lf4G1rx8lufXdBBwEZnD4INFtUt2_counting-normal,2
foSqAW8uRvWn3SsriOdFCLpNKY13_counting-normal,2
6OVT42wvVggUA7rkEuziRRtNNuo2_counting-normal,2
tdqx6pwgAaeiofZLQHT82VZcUf33_counting-normal,0
z11Uz5A6KqNGTti7xPmty0H8mLW2_counting-normal,0
AUwVqLrZHwO7uyyadbaMDd4XyxC3_counting-normal,2
YXt9ERhtqqhCsrni0y61UNue3Yy2_counting-normal,2
SmtHDspJwGYS9FYtjXd1IwsYRZc2_counting-normal,2
ixSLHy4ZcqVDmFyk7TnDGcOcA3p1_counting-normal,1
6MmSmB1lmmOiyKNNA0p7IuVe3CA3_counting-normal,2
v4G9xCIR9DdWAiFRSNd4XbwPUP32_counting-normal,2
y1UXzVjBZdeUxZ6fEInvyIAAS323_counting-normal,2
FJJZziCGb0bv5h7JlSKaOSXDdOH2_counting-normal,2
dPi1G2i821MDlbBUQWboTaExz023_counting-normal,2
CkBv7ZLYRIcugw93mPtPkbWxC412_counting-normal,2
imaxvQ1daYhtvhpulzgQy4t6VMl2_counting-normal,2
nRH1xhm8zjOVzAPYuBMgGMQtes22_counting-normal,2
EXTWYCHCzyc8k6PE2L7fAqqAudA2_counting-normal,2
8Ul16g4L9nP9lcp16BKh1X6cfhb2_counting-normal,2
lpohIzcDNEg3DR38ku43WHiCkC42_counting-normal,2
0Rlzhiz6bybk77wdLjxwy7yLDhg1_counting-normal,2
E2F521LDB7aZdAkwmcfDb2CLQ7l2_counting-normal,2
uuYtRprLjWhFilZnNmWCH0wcT5v2_counting-normal,2
YA7NFQZSqwUZUJGPAh5tRe22woB2_counting-normal,2
4h4p5SvPlHaV60UB1wA0uzaQwMt1_counting-normal,2
gc65SjkqJYTzNMZcaT1jPkxkfyn2_counting-normal,2
YzKbMCpZxMRoab1o1d03S6e8T5P2_counting-normal,1
TLfuOcZh0HfnVRRdez4CxLFiPki2_counting-normal,0
fnNx5YGGVbZ4H8HtWucxTmQlt7y1_counting-normal,2
BfkSf0P6WcOlQW1jfLuLKEPusF82_counting-normal,2
ir3jqGSKT2ManVTAAzj6Ew7orBD2_counting-normal,2
BT453L7uDzL5IH0BOlDRJhWZWEL2_counting-normal,2
60Ig4PmU9NMqKGDMR8Um0Tc2KXB3_counting-normal,2
IQ7tfWcSsRXGe0J94ouY9rsTB8V2_counting-normal,2
8EUkoDkeGddD0Vcnwu35XuxOhDt1_counting-normal,2
CrlV0ddIqdbtxNnkIhtPS5dvoX42_counting-normal,0
WBNoFWUY9MhZOfFiLvIDsfIWnSZ2_counting-normal,0
FGRDO4IBbAejR0WHD5YbkXTCasg2_counting-normal,2
08tlSbvXpAggZavIGW994adhh1m1_counting-normal,2
4kto18R8RwXJ0C7c0oCORNU4GZz2_counting-normal,2
bx564wHvi9d0HyJTtdi0haZuU493_counting-normal,2
ag9tjfqb9jVJmaWz8GnbBxsuKm92_counting-normal,2
xCfjFTSrpBTvVxpcRoM3SdgIGCA3_counting-normal,2
DyTzbmRR0fUyEJVRIaBEvqksiCC3_counting-normal,2
clTCcS844yb8ZbQtq8EwQANZ6p22_counting-normal,2
AlM8enXWaFZ96vN2KM98agcXJvx2_counting-normal,2
YQzhlTCYjlgentYYTgVEDgNPapN2_counting-normal,2
5tVbqoDLs6PZKArvhcMTZcgxruo1_counting-normal,2
GoGf76VxSgOiEBDUkcP7LONacII2_counting-normal,2
B8eucE77s9Tg8wfQCZIv9JCTDrj2_counting-normal,2
1NQvmLMrJyTwrmbNwAm6wDT4wpz2_counting-normal,0
4YiHRY5px0P0PbQ4Fjst4bh95ay2_counting-normal,2
5le68NJRZWV6TrMTYn3j7gSlqTi2_counting-normal,2
ubQOYCka4BUGeIeo6x3A9HYh8In2_counting-normal,2
0mkAUAbpROMIFjKpdFxlUnYTV262_counting-normal,0
4O0K7hT7XgOD4hysPGeuTXfDjF03_counting-normal,0
FabhqSqtVOSswlym1jLjDOsiqHC2_counting-normal,2
kAnUnZf9b6d4bkjJCawv0nCGJUI2_counting-normal,2
