FILENAME, QUALITY
cEUtmEr0WzaMyEktYRaqHrryr0s1_vowel-e,1
cGsyomvRhzLiAzPk98QyHu8988q2_vowel-e,2
CGXh77ubexNuv0UUmOHVCnAgurY2_vowel-e,2
CiRgXyRWvMacmLIvfdcnUwrJ59z2_vowel-e,2
CkBv7ZLYRIcugw93mPtPkbWxC412_vowel-e,1
cLcriOknOebRZSFfeQlcUNYzbZL2_vowel-e,0
clTCcS844yb8ZbQtq8EwQANZ6p22_vowel-e,2
CpB4mhP3leTMxJdDG3cD3xMN2AI3_vowel-e,2
cQEUPCFkSBfwuTsWap02ban51g82_vowel-e,2
cRKKIIXiXQUgy3HHRhOoXl3Cfn93_vowel-e,2
CrlV0ddIqdbtxNnkIhtPS5dvoX42_vowel-e,2
CRrk6OagJdebILgQWEGKDZXzi7z1_vowel-e,2
CTnnDvwNIYTb6tn1b3kX2rLYaiJ3_vowel-e,2
CU6Sqlt8NfMboou9neSzsyNLyKD2_vowel-e,2
CUCqq4q5SQa3fDkpraekej7fNza2_vowel-e,2
d2S7zWZAlOagXj9khf3TVA52how1_vowel-e,2
D5aq6FUMeCQal79ePD7UZniIyF12_vowel-e,2
d6jLMHIh9wflqh7d1f7vmlpn4q53_vowel-e,2
d6tJkKV7x1TFBe8WNnLhvLuoXgd2_vowel-e,2
d7w3B2YcJ3TLx58ryhiASEtwaAu1_vowel-e,2
D8gFH60PUrfFJEG2wXhvPCeTRCq1_vowel-e,0
D9EEvq1ksqN6PEWzIAy7Mu5e8jJ3_vowel-e,2
dDvHec65MWh2REqq5mABZJvmlXI3_vowel-e,2
DENlXZFYsCVXEC46LmTfiEUyVCa2_vowel-e,2
dFtGnzYqh1NVAwQUQ3wkysqAe3n1_vowel-e,2
DggrWUKwrkOXgR2B6v13vKEB1hi1_vowel-e,2
DiFXnzp1b5UwVXpNPKPaIH1fTWd2_vowel-e,2
DIzDEYclGHggfip2pfT4yW484bF2_vowel-e,2
DKKyIfK2wWVheujgbhkDKzpEHJE3_vowel-e,0
dLWRBpUZo7ddqJup4t3C2TwiVqA3_vowel-e,1
DOzTO5ZjEsMTQLN81GZHEzxTbnj2_vowel-e,2
dpA0EeRrtJUeKJjEuf7BL0AeTJZ2_vowel-e,2
dPi1G2i821MDlbBUQWboTaExz023_vowel-e,2
dQEgRb1WIAOmomgTx4amrxbQ2513_vowel-e,2
DqztVX8gWrOi4il3xouSTV4FwyC3_vowel-e,2
drfMOiYPMLOOOLejs4s2rW8HQau2_vowel-e,0
dRk3UOvfOMXyuSEddsNcpIqqN8u2_vowel-e,0
DRoZujDy6CWVFL0UefbHEgCcD2l2_vowel-e,2
DrwbGqSB9ggZBBYhsyS1fm2YzPB2_vowel-e,2
DT3eTAupOCRU40MK7cj8ZhzCoB53_vowel-e,0
DtJl7zpcS5NjbdMwBA0mVinAANt1_vowel-e,2
dWycg6JuX6g8G7QGogegg8apD3c2_vowel-e,1
DycfRd7vyobY2PgwT3rQOemSbP53_vowel-e,0
DyTzbmRR0fUyEJVRIaBEvqksiCC3_vowel-e,2
E2F521LDB7aZdAkwmcfDb2CLQ7l2_vowel-e,1
E3nlERKGBPcSO2PjEDJ6GrRKiy73_vowel-e,2
E4JCh6HgOVRX04QDLVotx8SgXVp1_vowel-e,0
E8foKQD2BqYfZjFhdhknvaDp3Ot2_vowel-e,2
Ea7U78zNVGNlzPCXKviy1ApAcfo2_vowel-e,0
eAH6zemkWAfsP96K8tMyZJIDvgR2_vowel-e,2
EaZfxkcnIWgsPfPW2XfFTjh7GQk2_vowel-e,2
ebtxeRmhQhQ78ZtgSjN7g637e6v1_vowel-e,2
EbWP0XeMpnbrTsljro0dOGKIell1_vowel-e,0
EcO51zxmIHcVtAUlxnvO6wA8JcR2_vowel-e,2
EcZEa8IomxYk9MmRANz215imk8N2_vowel-e,0
eg0RP6C379PTXguMbBE6RUKY69S2_vowel-e,2
Eg87yvzTcTOSRHlObK3w0ju4Ej82_vowel-e,2
Eg9ruIHboWO7h59MkqSHGAjgZyz1_vowel-e,2
eiJE5pZGVMOmSsG6dLBLxAuXNzf2_vowel-e,0
EjYI0Se6sQRvFV6Hkltdqrv6sRx1_vowel-e,2
eKGXsbhd2VOFGSoIhMH8SKaa6n12_vowel-e,0
EkvdE7B9zuaZEHjb80RflGGqsgz1_vowel-e,2
El8HRprt4FVF6QG4dHoKLFbARSc2_vowel-e,2
ELTqUBJoR4MPBzMZH3yL6yLMc283_vowel-e,2
ELY1myVdysXxF7aQWOXX9iZm75z2_vowel-e,2
eNBbx8z6N4Wr49xiHOe3TgYILs53_vowel-e,2
EnEYPaPTh9SeTTD55fxFRNPItqI2_vowel-e,2
Eoyf44CUffgVCPPjJJkopEyAO7k2_vowel-e,2
eQAVMaOMc6g58D3qXfe3Eec20ic2_vowel-e,2
EqDWckxbsETyHUeBLQ8jLtxlhir2_vowel-e,2
eR2gfqeYAjdgzpwtCDXUqts9yIc2_vowel-e,0
eSq2kPoX1dNIeEx5qslTgh6qjno1_vowel-e,2
etg5L3iyQ3fQAyyn4uZ9jYuoUf13_vowel-e,1
Eu11s84cuBTiPXTAtVf9mj3GkqA2_vowel-e,2
EuEoeANAhadcy5vzBikn3LxlGKh1_vowel-e,2
EUjlCZyR0xMbOH31Je8knI3UdKO2_vowel-e,0
euPFuMhg0CbTjlBZjGCoRQzW1DW2_vowel-e,2
EXTWYCHCzyc8k6PE2L7fAqqAudA2_vowel-e,2
eY44bQRKksTntBarwq9fRkPkA8N2_vowel-e,0
EyzoLFEmr5dK0ifWxP8HdCypw4r1_vowel-e,1
eZ4l7swtQiULINUFP16aFXE60Ca2_vowel-e,2
EZzVAG1b5ef8VopTkIROvVbYGml1_vowel-e,2
f4tk6UjR0Ldbnq5tRfgYhT6VGqV2_vowel-e,1
F5zeWi4QqdP2EMOX8P1LacSKaAD2_vowel-e,2
f78ZFmqneaOWttg3xhtcmO4XZOu2_vowel-e,2
f9g4olEAspen4dJakQJsI2EME032_vowel-e,0
f9LON5JU5reyllM213wpaoJqUSu2_vowel-e,2
FA82s56D4CP2QAkUpv7Zlbz95NW2_vowel-e,2
FabhqSqtVOSswlym1jLjDOsiqHC2_vowel-e,2
faYwcUwnSCP703PhpqOgDOPV7Zj2_vowel-e,2
FBdqiwdp4Kc7PpyUkLBM9qMSo2k1_vowel-e,2
fBhAIfEdrdSjfz2Gk3FCIMjaD7z1_vowel-e,2
FC4RKq4W8uRrjmin8n2BXC4SrnU2_vowel-e,2
FCo8orfgs5ZKKQV4T436XCoycht2_vowel-e,2
FeB6iRqlySRwFJHpnIiaokSvWeC2_vowel-e,1
ffrNAGEUQEfL39VAP9Eau1a3UUX2_vowel-e,2
ffXE7VADnca3RAVTmQd60PrIRfk2_vowel-e,2
FGRDO4IBbAejR0WHD5YbkXTCasg2_vowel-e,2
Fh3hBZZRh2UXXicTNGMei8ikbSu2_vowel-e,1
fhyliV6PW1aFvwfKLmquREKjECT2_vowel-e,2
fICRAm8VbTUrnLQETtJfgQu3q9N2_vowel-e,2
FJJZziCGb0bv5h7JlSKaOSXDdOH2_vowel-e,2
FJTHLyF7sGYFJpundI1mZ28HQQ03_vowel-e,0
fLbjQYqFGzeKly7IY7b3JqKvae02_vowel-e,2
FLhjsgqrgQMKwNt5iEryxG5sDlW2_vowel-e,2
FLNZB0Us1PgOdXLJUC4tmsvRrH43_vowel-e,1
FMN8G22OUWaL81KxCmgyDVFxa8m1_vowel-e,2
fNe0efstbKQ1DRexWt1ETpeEsHn1_vowel-e,2
fnNx5YGGVbZ4H8HtWucxTmQlt7y1_vowel-e,0
foSqAW8uRvWn3SsriOdFCLpNKY13_vowel-e,1
Fps26Qa60WYbR5pI15KzNKSeLXG2_vowel-e,2
FRMCCawVGmh3acxTrxgPFn7M7zB2_vowel-e,2
FSzobvJqOXf0rI6X05cHqOiU9Mu2_vowel-e,2
Ft82dZ2O4PMuq64dPIEVik9upMr2_vowel-e,2
FtDju4lrx4PqJCMCo9zctj7IFnV2_vowel-e,2
fWUMPPgD78VZinzLLLwqbyTysJa2_vowel-e,2
fWuphwJwitW9dSX0gNJBZX7YnN52_vowel-e,2
fX1IzMBBKwXISMTgnZUFQa6o5Rh2_vowel-e,1
fxKtohOugAVxds721TRXR8GVmn02_vowel-e,0
fYwrpxbyuVeCaIFAST2XCi5HALv1_vowel-e,2
fZiUtg0yBfazUG7IFZidEF8qJRS2_vowel-e,2
FzJhVfH5jFOJ4hf1CWLSQOo8csD3_vowel-e,2
G3iIP9QRHPTItOsK6lpEMd6IQKw1_vowel-e,2
g4IBjRbuXFXgkzAz1c6ORgGpHVg2_vowel-e,2
G4xAP3eXB5WetgfSrKSQuwBwy663_vowel-e,2
G5wWAa7nvkOR9QvfsAt7tsd5qa82_vowel-e,2
g8Ytx04UPzQxX4RH4ADltVtHsuO2_vowel-e,0
GBwlY1I67YdQ47ceNFdpK87kEr33_vowel-e,2
gc65SjkqJYTzNMZcaT1jPkxkfyn2_vowel-e,2
gDBsK8LcY0Om4DujIs4lFSsktWu1_vowel-e,2
GE5qvqLgiZRrDreK2Hv1ppWVrQp1_vowel-e,2
gFmySpqfQ7YrYqMrmrMPO7AzmBm1_vowel-e,2
gGgG540lBOZoSK1vyqNVlqBzQBl1_vowel-e,2
GjdjAvKrnbRRRX1KbioknjMVLNx2_vowel-e,1
GKupow0m24SgP8whGGJBZrPbS9k2_vowel-e,0
GoGf76VxSgOiEBDUkcP7LONacII2_vowel-e,2
gpc5ZdD5pOa7ytps4CYAFQASQcC2_vowel-e,2
gpreuyMvtSa8HJhGaliJ6E1Hwx53_vowel-e,0
gRD62e1wMoOWkrXS4zbWu95DXj93_vowel-e,2
gwg5V9vEkMYvDqW38tY5b82qYoi2_vowel-e,2
gxbBHDQWiSWdAnKyqT0BMuH9T2k1_vowel-e,2
gXKyKSft8sWALKf93iCMzoiYitW2_vowel-e,2
gYPjun6LB5RvdkXcP83uDjCJyhN2_vowel-e,2
GyQfnM792oUVm2DT1fWl7HDCJCm2_vowel-e,2
gZzVS7gHpQYZS5Xk5P0O2noJRN82_vowel-e,2
H2taWn5GjlQJaBy2Fvw3yp3zabg2_vowel-e,2
h4T9i8JwCEbfw4hzNowalt393Wp1_vowel-e,2
h5dpLhaJtJbFGAGIaxq3z2KYv1u1_vowel-e,2
h5e7Ff7hWON2RPULdDCxad7xpGv2_vowel-e,2
H7CA9UCGWhXOL2ycjqtRBHNXMsk1_vowel-e,2
H8O1z8p8LlQWSI98eGl4X7RtLPD2_vowel-e,2
H9aG9NV6Wae3ATv7xapsyAYdIJy2_vowel-e,2
HATVkqrdXhV2eIiwy5iIP7V0bjo2_vowel-e,2
hB8ntHij4nOm6YoGj86MtZJVTyr2_vowel-e,2
hbLP3s7RLsTgaMSRNWkIuuggpyL2_vowel-e,2
HbNxPjxeM0eJ4Int3oPmitr1ezh2_vowel-e,2
hCGWjxLPdKhkAOQkOWtF9fJzQWA2_vowel-e,2
hCix5UmABWZVW40elRFgkGabPa52_vowel-e,2
HdrqqQ7ijlPhesMLkVgZlG81nba2_vowel-e,0
HDZ7Et3VldU238svx2iusUhQ16p2_vowel-e,2
hEj6K9BJ2Ddv8udX3Vw766ns9CB2_vowel-e,2
HEO2NpZOfrMmtHr9dwoEI9KZBUO2_vowel-e,2
Hge7rEPBdLcy4ckCtvUFfl4p0Ne2_vowel-e,0
HHCj7IHQxUYQua8B2MKoCVtRWK63_vowel-e,2
HhIoOCxCe1Z02gC8qa7RsZZ8Vz23_vowel-e,2
HJP1QvC3s2cTtjBRHQic5Y1EBGj1_vowel-e,2
HK3FfcI5SyXc7CtQMaQiMQ2ia1n2_vowel-e,2
hLXcyDliDYXrcKna9jaDwtryhK93_vowel-e,2
hNFz8Ao5yLWUwBDZyzMX5Pyx9ca2_vowel-e,2
HozkJppklgfmmKBIdt5AdujpMtu1_vowel-e,2
HPLBB8nluUMo7eX4zG5SmAnOhmu2_vowel-e,2
hqj98iIGSBWhlqFYLFI3p9VIe8d2_vowel-e,2
hRMSJF9xD6h9CmQJzB3phXKNnTI2_vowel-e,2
HS29AHf2AIhz8129o1BTxPfaFPT2_vowel-e,2
HTD3EP8qEaXAvotjoqVsC25Sbk02_vowel-e,1
hW4d85xBzrf1VE9gotLdeSgwXAo2_vowel-e,2
hwRstflVyufj04ZBCVW9jXrInlr1_vowel-e,2
hXCoYBU91OVMmm8UbOjQJbAADrg2_vowel-e,2
HzgkwPpnW5dgFMdHNxRhazx4el23_vowel-e,2
HZUzZEqeQMVXTrcxtytbLSjvP353_vowel-e,2
i0EyWP227GaL7ZQRqCS0iysTxcf2_vowel-e,2
i0reS77d27TfHnKANrEGHVZXkLw2_vowel-e,2
i11jbfBFcqaVzDmPlWvtjFSx6sx1_vowel-e,2
I5gTlFVoKbVFGCKxwV6QXSOdkZN2_vowel-e,0
I61f49auZgdsWBUYQq4BQ5gRwaC2_vowel-e,2
I6Mjl4neEPMnMH16WVW6oTG860L2_vowel-e,2
I90bUGzBTMZpwCnA4eWqzKkq3362_vowel-e,2
iaLzL5BAVHXg0Ng0Phw6WMZHEkg2_vowel-e,2
ibsftXiIIaTlmiN1fVp4MjtS9Hl2_vowel-e,2
IgwjLDmZRyTv03Mq7VdUYL6O5fV2_vowel-e,2
IHOunHyVaoO7AR6Z0QJgIa31BvS2_vowel-e,2
IhtkrMM4uwVdjhaOiK1NJttf8pM2_vowel-e,2
IimA0GnOm7ZR4nEr8k0kG4eaR7A3_vowel-e,2
IjI3eQUHkrYdJSB4nWeXeNoryNl2_vowel-e,2
ijTkM1TDeeXxjotuSx0D7Bhk2H72_vowel-e,0
IlMV1V7sPvWocD6uBo0aVqpfuIQ2_vowel-e,2
imaxvQ1daYhtvhpulzgQy4t6VMl2_vowel-e,2
iNYVylAQoBXKKHXcHncHj9jc8Wt2_vowel-e,2
iOx0zPyPiMZjCWXuf3RGu8HKq8k1_vowel-e,2
IQ7tfWcSsRXGe0J94ouY9rsTB8V2_vowel-e,2
ir3jqGSKT2ManVTAAzj6Ew7orBD2_vowel-e,2
iS29Ewab4XQHypUcZLygL7AYH6J2_vowel-e,2
IsIdeIoBfHQ8nzRoAi93NjpFij52_vowel-e,2
IUMKHMLvwOWdQgn7cbonw36vNzF2_vowel-e,2
IVUrhfpO08QnE9S8UR1hk4DquTa2_vowel-e,2
iwhEG3FaU2MHsAPbfTtG1f5B4EH3_vowel-e,2
IWZidWG1Y3aIbwBNfyR5P9rt0O82_vowel-e,0
IWzorx5D61cvjQayXyugGNVlQsj1_vowel-e,2
ixSLHy4ZcqVDmFyk7TnDGcOcA3p1_vowel-e,2
IYNMqzUgqfdUnKv5uRtM4BOnOBq2_vowel-e,2
iYwmYc9CdlSuzqGwIlXNWI6eFpm1_vowel-e,2
Iz9X0QRimVT2R7AGhD6jZM0ryPp1_vowel-e,2
iZa9QuNqinWMeMTdwFstfYRpw4J3_vowel-e,0
J2KBR20S1lOfFS2iA7UyuOBOmgq1_vowel-e,0
J7R2UkId7jU0aOSw5amaS8zJVIm1_vowel-e,2
J88lvfqwdhSF124B97PL8XHvUnp1_vowel-e,2
j8snVeVNX8arLjDPnD9NGjL7MLD3_vowel-e,2
j9T8xrIEr4Z6BzX8bGfzYkDybIM2_vowel-e,2
jAP3y51Zjcd3gkB80PuRAfSXTGa2_vowel-e,2
JBHTkiv6VFfqC5oKSbfhSYwQ0Sv2_vowel-e,2
JBt2sizAUqdzxaoHx2jCMl9ky1H2_vowel-e,0
JCUp9v6I7uNudJfxbx2MVKIJsn42_vowel-e,0
jdmPoaERQYgHcuwnCpTtFfuOpyM2_vowel-e,2
JdSI3od4d4Ug8bkVyX2HWSC28fv1_vowel-e,2
jfB05ECC2cYU5rhce6NYWrcLfy52_vowel-e,2
JhH2YMg1TpWG7RqVv3jOTXFmJZt2_vowel-e,2
JHMWpOobBsPMkI2Z9bN8BOgec902_vowel-e,2
JjncXsOMMaPo5yrlpzWuhYrygFd2_vowel-e,2
jkcSJEAVpLdvwcixyrWQwb4IyUI2_vowel-e,2
JNTWsYYQjzMMOsmFMml8OXjHYx92_vowel-e,2
jNYjkOK2b1hQBv2w81zgW0TVhM03_vowel-e,2
jP5F3ypFwtN53rC9dVSUG8sMqHr2_vowel-e,0
jQDuUZiOBuOuEfF28lMPmnCV0OO2_vowel-e,2
jR8QnHk6Efa7WysneI95oS308wR2_vowel-e,2
jSb7SyucSmTHhzs3qQoBExRMQZ02_vowel-e,2
JsCOI2xZdUUPfRRAQSPvvamW9wg2_vowel-e,2
JsTOkdqknPeCRi6i63Cfu1ciuuh2_vowel-e,2
JSTw4Jhqo9dgB9tTfhSdMCdJCjN2_vowel-e,2
JUTgBmtV3PabkG7XQANi7iHlUBy2_vowel-e,2
JUVJnOVJKKcdzppK3hkci4TO4ij1_vowel-e,0
JUzBsjVXNFPslTzz5G3x2cZ6JFg2_vowel-e,2
JXP97RVyVfVXVqOPULghR8pY3q32_vowel-e,2
JxtCdZIjW1VjLM92IYEhw3xz3pS2_vowel-e,2
jyxqyMzm2IXXaETlfHjV1K6ju492_vowel-e,1
K3kwl6reCLNR8G0Al3zNQVztRri2_vowel-e,2
K47g4iQ9QkbvE4jLFcgRMDRUyah1_vowel-e,2
k4EHFQiMeAU0VmekEfZDJ11xpnP2_vowel-e,2
k63JSSUHNSTZQa8tyVKT6wMPwoz2_vowel-e,2
kAnUnZf9b6d4bkjJCawv0nCGJUI2_vowel-e,2
kAYxLXdLuqVZoyETBSaa7OKurtb2_vowel-e,2
kbznHTdWBpXO5FWTxPmJHRhgW8J3_vowel-e,2
kcQhvQN6eeS8DUCNmpADYBr33h93_vowel-e,2
kDIEKjR2UaYaZ1XWRbICFlhfALs2_vowel-e,2
KFtd9lY6jph5cl2VrZ9Nv8Jng7p1_vowel-e,2
kgKXbk0tC9cKZMRZnUH94is6Kxr2_vowel-e,2
khBKxUEe1rQxPqpo4pGylAZjsEt1_vowel-e,2
KHkJ54iO1tOxlxKkLf61hoF0VYG2_vowel-e,2
KHP3hql1ScXYRbOQJ7anrZXTiad2_vowel-e,2
kITWulcVb7cnGpGxSo0bKUE7MAs2_vowel-e,2
Kj5Pw7GpqlhOhtfYKysgdFZcijG3_vowel-e,2
kJgpo7TKalNlTkZBRs2KHyPc4us1_vowel-e,2
KjPE6JknuWfX4UQtWrWP0h21Bmo2_vowel-e,2
kjPSx3B3tXf79RLmpSEvInCJUXx2_vowel-e,2
KjtasLncY7ZFQf5Hx25UJ4A3NGF2_vowel-e,2
kkQosHE5ayf0dWYbVFhLMElqTem1_vowel-e,2
kKTK0LeKJlZ7gm7i6CSXcLgR9A82_vowel-e,2
klvO2ywAeFQCIy8EijybJxHNSE92_vowel-e,2
KoN8x5OLC9fxkriFn7LVIONyMdy2_vowel-e,2
KRMavQOQ3OZanXv3MJSpga1x1b82_vowel-e,2
kSpAg8AzirdsL3U6KOWUFDj0pny1_vowel-e,2
kvrE8UiQfHO8R7NaadPtaHRLqtG3_vowel-e,2
KYFep4QYHeTdetDl8dhMl0je3ux1_vowel-e,2
KZdnTmkwssQ2Af6nPy8Ih8EkQ6v1_vowel-e,2
L4CfZQwjukPm0evQv5dI2JDH4ov1_vowel-e,2
l6n5YnEHttTxhcwv6q69TcLSpSK2_vowel-e,2
l6xp4FcV20QYTrj0uF0GkKnXY1x2_vowel-e,2
LasObOSE2kQYWhWkA7WimXxhwUE2_vowel-e,2
LElWV2QtC5fwpqpIdAFEmaLX3Aw1_vowel-e,1
Lf4G1rx8lufXdBBwEZnD4INFtUt2_vowel-e,1
LF7wSEDpWafkz5bwtxnFuho9iWz1_vowel-e,2
LgYYFGtyzPU0ikZ0eE5ZgzNNZUY2_vowel-e,2
lHJyr8vqUlYrhD38ixw2oKbhjdC2_vowel-e,2
lMENbuoFgAdokwyJxN0RiDDuiu03_vowel-e,0
lN052zCWrOOH1v9C4wYibgJDZA62_vowel-e,2
lN6Y7317RFS0apVdnffs95djXIj1_vowel-e,2
Lo9OvxpnOmSsMC0qy4rwtXVamU13_vowel-e,2
loK2K444HrZUD8Plzr6q3i8y4Xg1_vowel-e,2
lpohIzcDNEg3DR38ku43WHiCkC42_vowel-e,2
LPP0njvvovO1Wi3wq9IcMxJVyau1_vowel-e,2
lQ1cBTWdazLLa7xWAiSCOmZ709s1_vowel-e,2
lRCJsDl0nNPtep1Lz01vxkkF3452_vowel-e,2
lRsw8buO7jQSHGzSWIOPW5JboM82_vowel-e,2
lTIRUd1DocXniRDsCNkgaWMAwjI2_vowel-e,2
LTk52ATmpEVOJSTjuNtEZHJx6943_vowel-e,2
lZ9kLbRc2LOSsFx6QbxmJsqzOru2_vowel-e,2
M7fB5i9Pj0Xh2wrlgUYZw47wojo1_vowel-e,2
M83FFhneUdgbJXOFLi17GtpM8B43_vowel-e,2
M9CdGPOCUFPWV7KnLgvStPgjLrF3_vowel-e,2
MaJ7xxBo22SHULIdQjnWzrc6uCf1_vowel-e,2
MBFsLtO6sIf2SGCEfNT2K91gLcy1_vowel-e,2
MBs72wy9MATqbupZbIaYYCzj7dg1_vowel-e,0
mBWfpnNSpAe7cqXYcWhikoYA7SA2_vowel-e,2
mdnBfPM4iLX7S1O9v92lao51Agz1_vowel-e,0
MEw5YvFJ1GekU8biV6qQMPV2CDo2_vowel-e,2
mKBsyZetDPhcRaL8ZCD0E0HXzda2_vowel-e,2
mM5KRWXtilYLsOILvMB2WdRVVC53_vowel-e,2
mNcNjQMsv8aZXFGuguWbLdmkOQk2_vowel-e,0
MOZTqX513FYB68gCZJ2cE0jHjTG3_vowel-e,2
MqI9F85OYqVh99FcQEHSFPPLDka2_vowel-e,2
MSqyNEX5gYfLNib5Lim9IyDnNVu2_vowel-e,2
MtXoTPXYhUaIX0skM8V3roaz2B22_vowel-e,2
MwT3St0uIWhMDTJwcQIRmcFUwk62_vowel-e,2
mxAHwweq7wRBFCzdQuj2NiMvMin1_vowel-e,1
MYN9ST6rk6TEgAp5DXGEgZmu6JY2_vowel-e,1
Mze07Z8CKrheFGZun75Hcgp4TH02_vowel-e,2
n1A8G19t3IR9wCUhfv5sZFF9pvI2_vowel-e,2
N1orpaThfMaEneE3dbfn3DZ604Z2_vowel-e,2
n4iInpDT2BR5xr3Y6yNqOxvvFUm2_vowel-e,1
N5TW03mmoXTTHqfhENFFJgSA8ni1_vowel-e,2
NakKwA95snbM0W6Lk1nV0ptOmOA2_vowel-e,2
NAL6D2MCyQbiZUGtdQixl39IH3X2_vowel-e,2
naMi0rECtaf6XTipx6sWhVm3J4D3_vowel-e,2
naPVzGoHqwfHo3PNVfoNxMpR7qU2_vowel-e,2
NcPBzMBBxNbjK84kdCv2z4IJzLC3_vowel-e,0
NdKb06TNBJf7YHQwfJ9O6eT7fP72_vowel-e,2
NjCErTrUnWZZoKZj7UMHrhb2pkS2_vowel-e,0
nJJupqmdVrf3zsgA0nJP8DMtn5B3_vowel-e,2
nRH1xhm8zjOVzAPYuBMgGMQtes22_vowel-e,0
nSVDxo9HNmPPggf6WSuAGg9XU6p1_vowel-e,2
nuAs0qnqcLapO4Hid78HOIyIc7f1_vowel-e,2
nvtJhCfKkSheYFFpSkCxF1ZYnmr1_vowel-e,2
NVzhTN4CXebH2lQVFkBTyl6ue5h2_vowel-e,2
nwXAgQmOEVRx6dZqQzc0GdmNSx22_vowel-e,2
nx6RCgD0OjdzLa07UHBdHfz54ML2_vowel-e,2
NxqOq1i4PtUiqBxV1wFUII9SQj43_vowel-e,2
Ny1eG1jTBwWIudUg5hGhCchHKXC2_vowel-e,2
nY6Af5bvitY4R8Vp4KGFTFUkdio2_vowel-e,2
NY6jgqIgJtUPBYpsbpO3qhmpdft1_vowel-e,2
o0HUIrKBsMXkygZgI161LVIydIp1_vowel-e,2
o5T5M7lfD0aUpgHcFprqdICYcgd2_vowel-e,2
o6B4I2N2P7QAdtZD8YTEFJ1zbS32_vowel-e,2
o8LJfYAChnd5Jv0WVa6Ni7jpHf92_vowel-e,2
O924JvpBNRN7jHvErWkpfjqGvat1_vowel-e,2
oabgqJNwZpUwhlXxXG67cTLlLv42_vowel-e,2
OaOT17qcMJhtsIymSrSJh12d4iE2_vowel-e,2
oaPUZHlGUKbn5pcKe9pJLksHKoP2_vowel-e,0
OC99RqHzOjNvaA0rJhPUgP4PM2o1_vowel-e,0
OCFaQR2Fa4S8cFiEJE2HueZH0TH3_vowel-e,2
oftR0bCS4Bdgkwkudt4ecIBudlt1_vowel-e,2
OHIo7PN5VJZoQefj2perUPRHsDn2_vowel-e,2
OhLghpQHXfTAnqrO0ZuaGbHmrF12_vowel-e,0
oIy4hushZORMcftMVIAxabN1QZd2_vowel-e,0
Ojcz6oRGwLdnOTR7ptVULuG4s8b2_vowel-e,2
ojZkyl3HYKh3UwCn9h1hOCT7Z4q2_vowel-e,2
Okal6T0guFZi4Slm4k4MEyuCnyv1_vowel-e,2
oKXKoW3MXocV8XSJwZtPJq1RaSB3_vowel-e,2
OOeJurFV50VtB0KzNcfsj5FaMRK2_vowel-e,2
OPgL5r9gSiOhpOtFGVK8e0kN4o73_vowel-e,2
OPOiHCtB3WXhEdnsofhMpnP8bak1_vowel-e,2
OPSRSPdvG3SJ42PhF7aFmCZcVpk1_vowel-e,2
OTa3jtPjzyQC7FezmlYX3o5U2I83_vowel-e,2
ottC8aetxhRQfKD00RCJc5LWS622_vowel-e,2
OUUxmNJuz3Wp0zoDNFdsiEtBstb2_vowel-e,2
OvCRh84Tf7NC1bZT9DItq4KolF32_vowel-e,2
owp10hao8XZzW0ooJYkACRmuGDu1_vowel-e,2
OXtf0PsobreM3phUk9HmzPGaGZA3_vowel-e,1
ozsqDaVIN5V2T3sCtOfpBxQm3IA2_vowel-e,2
p0NEd67WfNMVpZuyt7ECTS6VxDa2_vowel-e,2
p181Ap16EeNF5lB92QY7W4Q3vFc2_vowel-e,2
P25gmf6a64UuD7XtIDeL9VQMzXb2_vowel-e,2
p2aSmxkCu5fzI6FfIGwYEMYEChl2_vowel-e,1
p2JlovxLtlgPJTpKC36lt28QI2t2_vowel-e,2
p5ZEeEq5AgbI7KMhSP9HTCXTDQ62_vowel-e,2
padXEGczMRRKmLRVc68rEKI142B3_vowel-e,2
pi4VnHGXBRXiKcAd1ukYE0d7As42_vowel-e,2
piwGufIJ8PbMSVvYAFuIlOievQk2_vowel-e,2
pIZi88QnOcUv7rOGz8iHLw1r2XI3_vowel-e,2
PJrlc61stNevcImR6At9SYx7RYp2_vowel-e,2
pJV1WLRshtZDthXUILe0NR9WX6k2_vowel-e,2
PkfBnCa4dFYuRjEZpsvTAerF2fS2_vowel-e,2
plyCfBNtOnbjBXIVa996Dq1EJ5u2_vowel-e,0
pNGFDTnofMXgetTUrGCD0ZurV383_vowel-e,1
poQ11Wmw16VIjjkc6dAPeAWzf962_vowel-e,2
PoxsEOv7MmbHaY4qT3wNcK8GWrV2_vowel-e,2
pP9m9dwWhCWPUCWS1cut17IAoxh1_vowel-e,2
PSMPpfYMQ0MPLFeOAbb43DrmiNm2_vowel-e,2
ptVjGFG0aEW5HjY8lyc5AwBc7cZ2_vowel-e,2
pTWb2MrlwEVwkDAQkOFb1uh5Ddy2_vowel-e,2
PuTsOaPhDNS0a2gCcPbh4CTQZsI3_vowel-e,2
pWFMPFBys1bBerYz5Si4Gb8brGn1_vowel-e,0
PXFeh2WexbZ9HXhXg6tToFfY3PM2_vowel-e,2
q9AJkEfjEtQYaUFVbbFl1cN7TKH3_vowel-e,2
Q9Dz0jLgNVQ2crXg9QNoObk2JCu2_vowel-e,2
qBtpGYR8y5RqHU1fsK8pj7YYjUA2_vowel-e,2
QBWDBFqhumZl3w2sxMa87Qm8bVt1_vowel-e,2
